19824
5367	11748	0
3476	6237	1
2653	9590	1
1676	9622	1
2155	6589	0
259	9822	1
5477	11880	1
13	11357	1
6000	7759	1
3186	6331	0
2678	10693	0
5968	12401	0
4153	9212	0
2865	9510	0
579	7556	1
1174	6644	1
4040	11214	1
1573	12248	0
1989	9744	1
346	9942	0
1691	11619	0
3975	6608	0
1896	10055	1
4713	10483	1
2019	7597	1
2375	12907	1
3784	7418	0
593	6967	1
2399	7267	1
5912	7556	1
2634	11045	1
29	6234	1
4897	8958	0
3203	11355	1
3453	12222	1
1778	10819	1
3459	9012	1
5084	11357	1
6044	9482	1
277	6316	1
2513	9306	0
3915	9220	1
2294	10029	1
3201	8782	0
4086	8923	1
5066	9482	1
4624	7560	1
2940	9982	0
3396	10731	0
3470	10026	0
769	11522	1
3143	12378	1
2062	7417	1
5044	10404	1
4767	10198	1
2723	6787	1
4206	12577	0
1915	10376	0
1581	10472	1
3453	8591	1
1853	7758	0
1400	9366	0
376	10121	1
3244	11467	1
3304	7401	1
5214	11840	1
4069	12020	1
5528	6724	1
2903	6993	1
842	12777	1
670	11464	1
4591	11802	0
4344	9377	1
2565	6330	0
1952	8981	0
3235	10554	0
2514	12222	0
5227	9232	1
5557	12379	0
4552	12320	0
1290	10198	1
1559	10337	1
4135	6223	1
1882	9005	1
3615	9718	1
2820	6437	1
1883	10650	0
850	7401	1
1254	7305	1
256	11329	0
282	8703	1
2281	8781	1
5578	12257	1
5736	8240	1
5234	8158	1
3532	8885	0
2597	10754	1
4366	12554	0
647	11979	1
5196	9763	1
4443	12696	1
318	11928	0
3401	11357	0
2369	12887	1
3609	11420	1
3753	8351	0
4534	6262	1
874	6219	1
2109	9377	1
111	6837	0
4180	11477	0
5938	7432	0
3335	11041	1
347	7738	1
1321	6681	0
3457	8447	1
5910	12577	0
1057	6649	0
691	6632	0
3548	8918	0
827	10367	1
2604	7986	0
4314	6353	1
2552	7454	1
2166	10308	1
3313	11805	0
3188	12067	1
4599	7722	1
3975	9735	0
330	9616	1
4127	6315	1
3683	8019	1
3803	6317	1
3838	12192	1
256	9515	0
5407	7921	1
330	9407	1
5784	9192	1
3971	9838	1
1044	12067	1
365	6665	1
5626	9310	1
5480	6523	1
4676	9744	1
2773	12907	1
2291	9579	0
5568	7686	1
1954	9368	0
3743	9985	0
5397	8134	0
1426	7919	1
2090	11557	0
4268	10224	1
4202	6430	1
4009	7475	1
5472	6199	0
5827	6630	1
3264	12461	0
3625	12378	1
3245	7374	1
3232	12327	0
266	10883	0
4850	7376	0
5679	11080	0
3650	7429	1
5800	9383	1
709	6504	0
1171	8067	1
4015	10367	1
5924	11217	1
3726	12494	0
3368	7640	0
1985	10542	0
5811	8620	1
2745	6733	0
3664	10935	0
5550	8203	1
5442	9838	0
2464	12219	1
3052	8066	0
4307	7306	1
4556	11395	1
2857	7417	1
1747	12020	1
1091	9129	1
4808	6183	1
3923	12420	1
4440	6328	0
5589	11049	1
4498	12832	1
3005	11082	0
4672	11264	1
23	9491	1
1810	6208	1
4251	8146	0
2572	7902	0
2545	8764	1
1355	8338	0
3290	9504	0
4533	9270	0
2515	11357	0
5860	7496	0
3614	8764	0
1213	8252	1
399	8627	0
3092	9443	0
4741	11332	1
2863	10266	0
4738	9492	0
4533	12396	0
6160	10967	1
4678	8748	0
1344	6356	1
239	10009	1
2774	8359	1
3855	12380	0
1581	9092	0
3966	11357	1
535	12406	1
2681	12277	1
1807	9555	0
885	12645	1
2825	8885	1
398	6408	1
2921	8002	0
1991	11048	0
5568	10994	1
2596	10825	1
4869	10636	1
4495	9622	0
554	12050	1
2955	11217	1
5285	7592	0
800	10151	0
3835	7778	1
1143	12823	0
4550	12026	1
2839	6233	0
571	12319	0
3319	7840	0
3284	7226	1
2923	6234	1
4384	8766	0
5320	12336	1
1952	9510	0
5983	8926	0
2496	9211	0
922	7511	1
2869	10858	0
3580	6758	0
3301	8355	1
128	6430	1
4885	8700	1
2841	12334	1
5662	9097	1
3783	12256	1
1381	10885	0
183	7333	0
1428	6829	1
4098	7272	1
3923	11375	1
815	9696	1
918	12331	0
288	12891	0
3547	8507	1
1940	8197	1
1585	6833	1
7	6805	0
1156	8046	1
2683	7686	1
4877	6252	1
1750	9928	1
1555	8670	1
1190	7866	0
5294	9985	1
2278	10856	1
5418	9510	1
4852	11520	0
3396	11357	0
2701	10470	1
1656	12268	0
3897	10689	0
5003	9982	1
2694	7593	0
3433	12075	1
4366	9012	1
936	8621	1
1942	11395	1
5433	6316	1
698	7417	0
2112	8082	1
3530	9268	1
628	11595	1
2460	9631	1
3588	7374	0
4433	10802	0
5279	10516	1
1994	7948	0
2572	8230	0
1454	8662	1
5403	10332	1
917	7300	1
5316	12393	0
3546	12856	0
4911	12381	1
2792	12197	1
2100	12202	0
4247	11920	0
486	10281	0
2754	9554	1
1513	8930	0
2852	11042	0
6117	11434	1
6075	11376	0
5728	7433	1
901	10755	1
3283	7604	1
5153	7601	1
3595	11929	0
5094	8675	1
2516	9440	1
5885	8815	1
3214	12046	0
1553	6213	0
4012	9579	0
841	9307	1
3955	11049	1
4289	9915	1
1011	10751	1
1689	10111	1
2476	10961	1
3618	12018	0
3418	8767	1
3824	9928	0
728	10592	0
3656	12117	1
2051	6321	1
3835	6826	1
2292	6314	0
3259	7230	0
306	9788	1
3290	12327	1
5576	10388	0
3746	12288	0
2413	9198	0
2529	10158	0
3867	11816	0
5872	11635	0
2663	6964	1
4615	6835	1
3000	9832	0
3698	10088	1
3028	6261	1
2065	11395	1
1775	11383	0
349	9555	1
1760	6449	1
2078	10045	0
3292	8707	1
4437	7332	1
3715	11868	1
1119	6215	1
6135	11046	0
1414	8981	1
6016	8054	1
2428	9313	1
5875	12660	0
2596	9193	1
2546	6660	0
1271	12419	0
4407	9682	0
4368	10928	0
3776	9137	1
2079	7479	1
5457	8213	0
6032	11108	1
917	8541	1
5872	9932	1
5805	10627	1
4184	10880	1
850	8782	0
651	12911	0
4099	10815	0
5668	6551	0
2493	12354	0
753	8591	0
1125	6806	0
1517	11087	1
990	9699	1
5478	12378	1
5414	8618	1
3921	6261	1
933	7387	0
1212	7587	0
4553	9104	1
4917	10362	1
3609	11357	1
5969	11382	0
4306	12660	0
1914	7217	1
5294	10003	1
3869	10483	1
4848	9838	1
138	6303	1
1071	10678	0
2899	11105	0
5134	11196	1
2867	11590	1
1853	11619	0
4853	11985	0
3977	7482	0
4413	12078	1
2311	7783	0
3031	8477	0
3255	7374	1
2767	10961	1
1916	6665	0
4140	12254	1
5163	6665	0
5570	11365	0
5254	9622	0
4489	9660	0
5603	12379	0
693	9954	1
4057	12197	1
2680	6329	1
3432	7862	0
3777	11045	0
1723	8587	1
5615	9313	1
5138	11448	1
2397	7273	1
6109	6953	0
1764	7176	1
4901	10538	0
5127	9479	1
4325	10286	0
5970	10478	1
2342	11395	1
2141	9973	0
5142	8405	1
253	10029	1
2485	9638	1
4770	7866	1
4950	11678	0
533	7129	1
4409	12251	1
1430	6684	1
2021	11869	1
1300	11045	0
5287	6833	1
1818	11333	1
207	11670	0
4247	11974	1
6124	7168	1
494	10961	0
4818	6314	0
2101	9745	1
269	7399	1
1819	9262	1
6056	12264	1
4370	9313	1
5753	9268	1
4829	6653	1
5926	10569	1
4065	8476	1
2580	12316	1
1337	10760	0
1864	9744	1
3915	6461	1
953	9465	1
4691	8957	1
3153	9418	0
2439	6387	0
1308	8470	0
5261	11043	1
3647	9688	1
871	9326	0
2757	8592	1
1987	10427	1
5315	11288	1
3143	10175	0
4741	10170	1
3437	6316	1
4423	12496	1
2619	11668	1
3370	7963	1
2607	10403	0
34	8289	1
2103	12169	1
4113	11498	0
559	8259	1
3068	12349	0
1501	6356	0
213	8471	0
4714	11954	1
848	8921	0
5057	11042	1
1389	9492	0
989	12795	0
3780	6315	0
3036	6241	0
5446	11264	1
2671	10969	1
4529	6432	0
2011	9622	1
1550	10483	1
2099	8205	0
2444	9665	1
3325	11810	1
874	9368	1
2328	11148	1
6085	12727	1
396	10029	1
4810	12316	1
748	11264	1
1856	9313	0
1939	6917	1
3246	10432	0
5962	9932	0
5859	6364	1
85	6321	1
4138	7224	1
1162	10002	0
2660	8066	0
5097	7926	0
5462	9590	1
3761	8873	1
5953	11323	0
1243	12400	1
875	7097	0
5736	6326	1
4933	7305	1
206	12777	1
132	8203	1
411	8913	0
4114	12028	1
5144	9861	1
5500	11444	1
999	8048	1
6084	10367	1
4709	11440	0
5751	12640	1
3084	11409	1
3630	6219	0
117	12438	1
4743	12379	0
5357	9217	1
4429	10011	1
5823	9675	1
776	7091	0
1469	11044	1
5383	6261	1
1066	7893	0
1387	7301	1
2837	11264	1
1289	8856	0
982	7684	0
2437	12205	0
869	6327	0
4815	11107	0
3630	7967	1
4712	10823	1
1102	9530	0
2792	9888	1
3517	12432	0
2740	6261	1
2374	12379	1
984	6708	0
2382	9012	0
5265	11138	1
3356	11868	0
6093	12197	1
4557	11522	0
695	7373	0
4824	12327	0
1868	10006	1
2572	9652	0
5248	7626	1
6100	11409	1
5628	12050	0
3614	12895	1
378	7469	1
4890	12222	0
1346	10950	0
4824	7349	1
3825	6685	1
1671	6232	1
4516	12443	0
1144	9833	1
1837	9472	1
4958	6307	0
1525	11107	1
3930	9935	1
4582	12730	1
4788	10682	1
1142	12201	1
1985	9000	0
6056	6182	1
5508	6685	1
2049	8843	1
6065	7866	0
569	6990	0
5669	7415	1
4978	9889	0
5288	8981	0
4189	11629	1
1549	10460	1
73	8700	1
315	10308	1
134	12158	1
4519	7722	0
1773	11660	0
5819	9044	1
80	10121	0
5317	6318	0
2178	9246	0
3473	6569	1
6090	9563	1
104	11335	1
2377	8064	1
3991	10367	1
2461	7884	0
5838	9742	1
2137	12274	0
1483	9745	1
2042	11646	1
5336	8631	0
5398	12342	1
2581	9365	0
457	9553	1
4017	9568	1
920	10395	1
5126	10523	1
4020	8595	1
4537	10405	0
5959	8753	1
1658	11334	1
335	8998	1
1514	8203	0
4473	9622	1
1381	10481	0
3806	9256	1
1995	10699	1
528	10366	0
858	12420	1
2876	8488	0
3583	7466	0
1246	8119	1
3306	6287	1
2920	7216	1
446	10007	1
246	9722	0
3757	9276	0
5955	10141	0
3637	8104	0
1413	12394	1
2444	6657	1
4644	7715	0
3892	7713	1
5523	6448	0
3415	7463	1
5835	11269	0
4036	12222	1
4475	7251	0
4067	6572	1
3187	6833	0
5131	9745	1
5810	11357	1
126	6303	0
1119	7884	0
2794	7854	1
5486	7617	0
937	11472	1
5690	9226	1
202	9710	1
1578	6317	1
430	10475	0
302	11661	1
3463	10949	0
3506	9742	0
4642	12526	0
267	12048	1
1724	11586	1
1705	10483	1
1971	6792	0
5007	10170	0
2571	8968	1
5880	6364	0
3941	7734	0
338	10384	0
3376	11510	0
4298	7778	1
3367	9044	1
5487	11357	1
5051	9209	1
5608	10405	1
4601	12752	0
1583	10477	1
2515	12578	0
3886	11108	0
88	7231	1
3695	11230	1
3744	12225	0
478	11598	1
5418	9466	1
1601	12228	1
3006	9839	0
4761	10121	0
4469	7510	1
3972	9743	1
3660	8624	1
3816	7159	0
950	6925	1
5578	9276	0
4043	12758	1
3098	9582	0
1978	8839	1
5930	12245	0
612	11149	0
5654	12476	0
4299	7002	1
2796	11619	1
4159	11290	1
3569	7810	0
5043	12124	1
5225	6206	0
5980	12366	1
4260	7568	1
1079	8587	0
4348	10524	1
3622	7509	0
4250	6355	1
6093	9745	1
1164	11254	0
3269	6504	0
2450	6321	1
1998	9313	1
4156	12021	1
4940	11180	0
841	9665	1
149	12379	0
4504	11343	1
5884	12903	0
1472	8706	1
5723	7216	0
4735	7540	0
5393	10872	1
2149	12503	1
1920	12214	1
2801	7401	0
4994	9890	1
2690	6948	0
5390	8684	0
4325	11720	1
3631	6330	0
2490	6570	0
428	9593	1
5191	10890	1
4164	10366	1
5422	12379	1
2108	12727	1
1914	12353	1
3677	7939	1
1564	12299	1
2998	11491	0
4533	8902	0
328	12333	1
3653	9131	0
418	7588	1
3125	7568	1
2226	9757	1
2336	9368	0
3974	7534	1
1792	9596	1
3110	11934	0
1383	9378	1
3655	7926	1
4360	9973	1
5151	9472	0
614	12331	1
4549	12366	1
3553	9038	1
764	8791	0
3805	9746	1
5453	10764	1
1770	11066	1
564	11157	0
5495	10451	0
1867	9698	1
5752	12726	1
4786	8018	1
128	9666	1
5969	10121	0
4909	7217	0
4387	9342	1
3017	9092	1
5552	9220	0
4305	9622	1
467	12777	0
3918	9226	1
5819	10735	1
3367	6381	1
4998	12351	1
4100	9472	0
43	6647	1
3732	6215	0
1062	9878	1
640	6925	1
1160	10483	1
640	11395	1
2451	10122	1
5181	11849	0
3770	12018	1
4356	12343	1
3643	7373	1
3047	11163	0
1696	6327	0
3734	11904	1
2994	6430	0
439	8055	1
453	12275	0
4938	10133	1
3796	12587	1
3074	6315	0
17	6314	0
1718	9757	1
5624	6256	0
6125	7316	0
3865	7224	1
1347	9745	1
4516	10606	0
4746	9713	0
37	9991	0
701	9874	1
726	8981	1
4848	10689	1
3539	12041	1
4032	9298	1
361	7273	1
5570	10085	0
423	8985	1
1226	11251	0
2279	6430	0
5917	11375	1
887	9652	0
5016	11556	0
6021	12251	0
6146	11382	1
578	10712	1
5711	9419	0
5914	12222	0
4912	6492	1
3432	9306	1
6141	10706	0
5733	8595	0
4480	6572	0
2731	9005	1
82	7684	0
2100	9380	1
3572	10994	1
5458	7744	1
5283	9781	1
5007	11298	0
493	12212	1
2985	8213	1
1890	6561	0
5211	12255	0
3409	9413	1
4519	11058	1
3598	7559	1
2700	12660	1
1266	10677	1
1208	9182	1
1805	6318	1
2220	8608	0
4114	11971	1
1373	7597	0
3045	10851	0
4701	9414	1
5276	9401	1
3062	10796	1
5651	7680	0
4775	11915	0
6099	9845	1
3325	7866	1
1350	8197	1
257	9743	1
1354	12431	0
4382	10285	0
4700	6916	0
2756	6664	1
3912	9445	0
1767	12319	1
914	11444	1
2577	11395	0
4902	8072	0
3619	11935	1
3640	7503	1
4742	8203	1
5265	9472	0
4020	9313	1
965	9782	1
3889	12327	1
794	11487	1
5629	12660	1
5837	8458	0
110	10590	1
2337	7866	0
582	7524	1
1273	7824	0
568	12432	1
5132	10807	1
2973	12286	0
3939	11618	0
3548	11888	1
6096	9801	1
2478	10851	1
1921	8480	1
2189	9066	0
6163	9743	1
4969	9757	1
3618	10802	0
2815	6214	1
945	8293	1
2277	12876	1
3299	11985	1
3041	6304	0
3356	9136	0
714	12431	0
3100	6255	0
3793	10036	1
2330	8587	1
5924	9246	1
3804	11046	1
1847	6369	0
5792	8452	1
4766	12434	1
2685	9499	0
3578	11146	0
3459	6313	0
4962	10147	1
2628	11084	1
4464	8203	1
4003	11474	1
1753	9622	0
3110	6430	1
1599	6381	1
2123	11987	1
2978	12703	0
5231	12578	0
3684	11027	0
1181	9758	0
1785	12379	1
4187	11868	1
1359	7159	1
1906	7226	1
5458	11422	0
1698	6437	1
4194	9092	1
4446	8698	1
1169	10498	1
2616	8429	1
2112	7592	0
174	11973	1
3982	9569	1
5226	12855	1
5265	6747	1
2023	12320	0
1114	11646	1
5177	6771	0
4339	9554	0
2209	12912	1
82	8965	1
4298	11951	1
5616	6572	1
2744	12336	1
519	10532	1
92	6758	1
16	9903	1
3184	11989	1
463	7510	0
2390	12214	1
418	9627	0
766	7729	0
5081	10170	0
3370	6763	0
4481	8810	1
2690	11357	1
5275	9442	0
458	12343	1
1923	7818	0
1164	12504	0
3656	6696	1
4292	8860	0
4927	11537	0
320	6324	0
1159	6314	1
5029	11344	1
4199	11400	0
2034	11430	0
4230	9994	1
4605	12180	1
1312	6664	0
1546	12245	0
3963	11669	0
2856	12393	1
991	11923	1
490	11385	1
3008	9985	1
3360	12356	1
2571	7155	1
4375	6316	1
4396	6513	0
3484	10830	1
801	7765	1
5563	9209	1
5636	10890	1
5893	10962	0
2708	9319	0
5562	9284	1
3760	10721	1
3974	6215	1
5893	11491	0
438	12304	0
3834	11596	0
2091	7082	0
3464	10472	1
4780	7125	1
2850	6798	0
1203	11381	1
3622	10029	0
5153	7600	1
5798	12246	1
1696	7757	0
5150	10387	0
4387	11084	1
2635	11447	1
5371	7628	1
4966	11046	0
4763	12277	0
2476	9652	1
1232	9012	1
2238	11979	1
3580	8500	0
4259	6430	1
4150	7582	0
3116	12200	1
4313	9225	0
3525	6323	0
5958	9743	1
409	9198	0
4639	10022	1
5989	11887	0
4464	7532	0
2418	6685	1
2936	10220	1
2480	9579	0
4888	8549	1
4432	9365	0
1183	8748	1
4673	7360	0
4347	10678	1
1498	11985	0
5042	7471	0
5862	6835	1
705	12315	0
731	9554	0
4430	12237	0
18	12832	1
3687	8859	0
4673	9472	0
1018	7063	1
3069	7783	1
4298	10439	1
6060	6428	1
1074	10325	1
4733	12848	1
453	9220	1
5389	11787	1
5650	12895	1
576	8238	1
3409	11099	1
5889	9569	1
4216	9378	0
3624	12592	1
5551	11357	1
3326	11522	1
4663	10890	1
4788	6835	0
394	12568	0
1644	10244	1
78	12197	1
1306	11819	0
1613	9688	0
938	8951	0
5411	12356	1
4790	10146	0
1790	7279	0
3856	11915	1
2830	9518	1
2070	11927	1
2403	11673	1
1629	10171	1
1887	7857	1
4409	11109	1
4831	11808	1
667	11651	1
3860	9570	0
1573	6917	1
3100	7905	0
4675	8472	1
2092	11511	0
1310	12568	1
3137	10961	1
1498	10872	0
4119	6791	0
2035	8468	1
5599	9746	0
419	11343	0
2373	7354	0
401	6323	1
2253	6291	0
1307	10994	0
5167	8197	1
4551	11298	0
4416	11649	1
2775	11108	0
2721	9313	1
4427	6857	0
5219	9160	1
5387	12313	0
5021	11383	1
1693	12026	0
1023	7578	0
1137	12696	0
4517	9960	0
1159	12019	1
3258	12650	1
3070	6664	1
565	8662	1
5016	12501	1
1969	10320	0
263	10029	1
2867	10994	1
4549	9570	1
2914	10837	1
5659	8216	0
169	11380	1
782	7161	0
3668	9313	1
5007	12133	0
2876	11252	0
408	7327	1
4922	10587	1
2702	10333	1
4588	9801	1
4936	10961	1
3945	6833	1
696	11175	0
873	7479	1
1410	11973	1
2742	6504	0
1414	9745	1
6065	8653	1
3046	12587	1
5404	7401	0
2375	11468	1
101	7224	0
4176	11495	1
3803	11136	1
3874	11256	1
2277	11173	1
4718	11604	1
3732	12103	0
4532	6364	1
4027	9744	1
2021	9961	1
6133	6874	1
987	9973	1
5580	9641	1
2899	11727	0
5908	10999	0
1548	11182	0
4006	10803	1
1124	7512	1
1410	7806	1
312	9698	1
5647	9987	0
1576	11680	0
2709	8776	1
5678	9038	0
3546	10862	0
5335	11818	1
1700	6504	0
2267	9082	0
4583	9375	1
2987	9744	1
3291	9462	1
768	8779	0
764	8337	0
6079	6316	0
2555	6525	0
5981	9841	0
4534	7914	1
5934	12526	0
2172	7916	1
6006	10701	0
914	10311	0
806	6559	1
2904	8662	1
1817	11163	0
4041	7862	0
1022	9763	1
5753	10197	0
3770	8706	0
4905	12766	0
1352	7510	1
2103	7883	1
2182	12349	0
5573	9717	0
189	11951	1
5393	8549	1
1371	12885	0
5340	11561	0
5286	11664	0
5073	6511	1
3203	7538	1
2221	9665	0
1591	10352	0
5448	12448	0
3840	11676	0
4982	11744	0
2608	9652	1
5809	10149	0
2952	7416	0
4063	12021	1
5011	12187	1
214	8203	0
2233	12729	0
1383	9368	1
1499	6596	1
4703	10680	0
3882	7352	0
4320	8597	1
4923	6357	1
3594	8662	0
1037	12846	1
2868	6491	1
2896	11160	0
4107	10890	1
2637	10872	1
1627	6183	0
4146	8929	1
1855	9615	0
1085	6451	1
5825	9810	1
65	10627	1
1519	11107	1
4603	11141	0
1289	7347	0
73	11888	1
1997	10966	1
5551	11292	1
2690	8994	0
2809	8752	1
1245	12125	0
3934	7578	0
5967	10823	1
1889	6942	1
65	10788	1
2203	6664	1
4720	9216	1
3268	11462	1
6080	11125	0
5566	7100	0
4151	6356	1
4164	9590	1
3156	9973	0
4662	12356	1
5217	7961	1
1086	10874	0
5255	12432	1
100	7327	1
1607	10043	1
1809	6208	0
2874	12378	1
1489	7114	1
5771	12432	1
2832	11336	1
4570	10180	1
3032	11693	1
2870	10432	1
5664	12783	1
225	10735	1
1384	10347	1
3233	8136	0
944	10751	0
1703	10721	1
180	12217	1
4909	11680	0
804	9501	1
4075	9367	1
3346	8305	0
2270	10101	1
5142	7559	1
161	12221	0
2553	7224	1
824	9985	1
963	10513	1
4924	7512	0
1158	12568	1
3028	8575	1
835	9209	1
3173	10078	1
4055	10019	0
4119	6792	0
4270	10994	0
1536	7345	1
1420	7305	1
5584	9804	1
1497	9742	1
4752	11962	1
754	8444	1
1104	10170	1
4750	12832	1
5566	12758	1
1774	8587	0
5674	8957	0
3373	8314	1
2965	7779	0
5790	9256	1
5029	7479	1
2914	11242	1
4580	7535	1
4720	9745	1
3200	6444	0
3044	8921	1
1663	12379	1
4630	7313	0
4266	9082	1
2033	8765	0
4474	6602	0
1994	10367	1
259	9515	1
3631	9701	1
39	12587	1
1471	10307	0
1488	9813	1
1381	10483	1
3925	7888	0
1202	11503	0
208	10329	1
1599	11357	1
4748	11395	1
378	11593	1
1457	9588	1
1680	12317	1
478	10966	1
121	8332	0
157	6234	0
4435	8327	1
3799	7132	1
5322	10960	1
320	11973	1
573	12448	1
387	12724	0
3933	6232	1
948	6551	0
1250	11359	1
5464	12443	0
3922	7579	0
3556	7414	1
4659	9220	0
2870	11598	1
746	7263	1
4741	12728	1
320	9593	1
5971	6967	0
4115	8764	1
1929	8752	1
1784	12019	1
62	6330	0
6090	9680	1
4920	6818	1
382	6328	0
328	11660	1
3461	8736	1
2938	11643	1
4037	11005	0
2068	6213	1
2808	10305	1
1634	11406	1
5798	9269	1
4583	6318	0
27	10994	0
5480	12327	0
4	10003	0
3900	12328	0
2669	7588	1
4272	12058	0
5492	12728	0
4599	8458	1
2763	11506	1
2947	12432	1
4039	7475	1
2439	11461	1
849	10887	1
5797	11041	1
5431	8206	0
1525	11383	1
5885	10819	1
5696	12846	0
5219	7108	1
4871	7230	1
727	10678	1
3926	6318	0
5058	7424	0
438	9313	1
1153	11298	0
1691	10367	0
4115	10022	0
292	9986	0
2450	7468	1
922	6334	1
3526	12316	1
1871	8203	1
3792	10791	0
4770	7554	0
2860	6559	0
115	11492	1
2985	11357	0
3879	11664	1
1232	11891	1
5451	11382	0
450	11450	0
1753	11438	1
3562	12222	1
2286	7971	0
1513	7002	1
4774	11598	1
4975	8587	1
2958	11873	0
4868	11215	0
234	12277	1
5867	8621	1
4816	6694	0
1996	9885	1
578	11042	0
2377	7233	1
1746	6437	0
2229	12307	1
4778	12349	0
4939	7221	0
6159	12337	0
4673	6356	1
502	7305	1
4294	11570	1
5151	12802	0
1165	8587	0
1312	11938	1
2009	10333	1
2121	6648	0
5796	12873	0
4709	6214	1
2803	6504	0
5537	12486	0
3903	8425	1
1387	7305	1
3073	10472	0
3985	6215	1
4502	6663	0
242	9941	1
3297	11108	1
4189	9504	1
5960	10483	0
5886	6685	1
4662	9804	1
2716	12213	1
6156	11263	1
2631	6818	1
2600	11511	1
6174	9107	1
650	12315	1
1153	10371	1
795	9652	0
4075	10888	0
1536	12434	1
1420	11058	0
2934	7884	0
4592	11425	1
5833	11826	1
4646	11924	1
725	9973	1
1553	10725	1
930	7600	0
1207	6485	1
5431	9652	0
5223	6314	0
2274	7173	1
1339	10962	1
2298	7159	0
4547	6336	1
3638	8662	1
563	11045	0
1610	7783	1
4228	7479	1
594	10687	0
5152	6353	1
3093	10689	0
3606	10483	1
906	10994	1
425	12782	0
5245	10960	1
5697	12810	0
5386	6967	1
1705	8712	1
470	8186	0
286	6418	0
5097	8670	0
3526	10483	1
886	8981	1
3496	8458	0
4490	10851	0
3652	10970	0
722	6314	0
3185	9492	1
5695	11825	1
451	10058	1
4447	9743	1
4002	9083	1
435	11138	1
796	9589	1
5727	12015	0
5713	9744	1
1191	7318	0
1664	9743	1
4210	9313	1
1690	8563	1
3908	6315	0
6052	10821	1
2750	6308	0
4550	7224	1
5400	9551	1
5834	9622	1
4810	11227	1
586	9886	1
4293	7272	0
4629	7994	0
1887	7869	0
3729	8704	1
5047	11670	0
319	6219	1
4315	8977	1
3136	8724	0
1255	10367	1
3866	10710	0
3963	10003	1
2194	10970	1
5172	7189	1
3647	12316	1
4373	12327	0
5683	12054	1
544	7185	0
563	11087	0
267	6886	1
3425	9622	0
184	9569	1
1934	7786	0
4284	11857	1
4216	6314	0
2846	12458	1
5698	6364	0
1175	7538	0
1370	9090	1
54	11522	1
3900	9698	1
4791	11087	0
2258	11657	0
5030	11383	1
1550	8066	1
5183	6777	0
3775	7599	1
2818	8590	0
2265	8587	0
5812	8086	0
4061	6563	1
669	6318	0
494	9556	0
2303	7588	0
1386	6273	0
5611	6219	0
1612	7323	0
5960	8769	0
5435	11100	1
1362	7414	0
916	6303	1
62	6332	1
1265	9055	0
6062	9532	1
4319	12214	1
5755	9352	1
429	9804	1
4696	10170	0
360	7414	1
1233	9757	1
2960	8232	0
3595	6356	0
3048	9743	1
4167	6606	1
5883	7285	1
4699	7836	0
4117	6316	1
3937	9130	0
483	9842	0
4625	6504	1
1991	9313	1
4133	12660	1
3185	11251	0
897	7637	0
166	8816	1
3630	7778	0
1696	6324	0
2441	6394	1
2042	6381	1
3970	9652	1
4945	11915	0
5811	6513	1
3871	10460	0
481	9639	1
5665	11290	0
4084	12498	0
4590	7001	1
1892	8707	0
5547	6332	1
4419	8605	0
281	6188	1
5361	12231	1
1943	11002	1
680	8888	1
1863	6313	0
5542	11450	1
5811	8197	1
2233	10222	1
4182	9081	0
2181	6862	0
3302	11979	1
4283	8036	0
3093	6258	1
3218	9915	0
6031	12455	1
2990	7603	0
4931	11046	1
3989	7224	1
4342	11170	1
1791	8621	0
5331	12214	1
3690	7327	0
5880	12594	0
4022	9744	0
4725	9917	1
3362	11196	1
3896	8775	0
3726	9687	1
3648	7048	0
1389	11175	0
2004	11765	1
1815	10224	0
2627	11012	1
508	7224	1
2680	6316	0
6095	10135	0
2140	8476	0
3673	9941	1
1017	6975	0
5413	11217	1
4645	10851	1
5644	9313	1
651	11635	0
115	9698	1
5227	9094	1
2770	10336	1
1807	8876	1
4464	9758	1
1311	8358	0
669	9931	0
991	10935	1
3693	7933	0
1225	7403	1
2078	6430	0
4043	9555	0
5182	9570	0
2175	6685	1
3157	12736	1
3601	8447	0
4602	10960	0
3942	6317	1
2542	9985	1
5404	10091	0
3975	6811	1
2509	11395	1
3189	6665	0
5713	7947	1
6157	12379	1
666	8645	1
858	8413	1
2100	9012	1
672	9510	1
2261	7975	0
1277	10645	1
782	6648	1
1833	10689	1
554	11270	0
1228	7347	1
5753	11661	1
1920	7373	1
405	7512	1
377	12277	1
3856	11928	1
5270	12542	1
634	11826	0
5138	8903	0
3626	6205	0
3290	10307	0
909	7128	1
1584	6199	1
549	10979	1
6138	9989	0
2321	7778	1
2716	12443	0
2609	11841	1
1425	9567	1
4845	11817	1
5006	6504	0
3059	8429	1
812	8670	1
1646	11518	0
975	9469	1
2767	12173	1
1676	12913	1
5948	11137	1
1720	10880	1
2878	11292	1
2574	6292	0
6018	9378	0
5616	8357	0
5547	7632	1
621	9151	0
798	12577	0
1585	8712	1
1781	9569	1
3064	12832	0
4195	9338	1
1087	11032	0
3964	9451	1
5984	9569	1
4279	6359	1
5234	9377	0
2777	6551	1
809	7224	0
1337	10173	0
1267	11217	0
685	6219	1
3733	7810	1
1882	7374	1
5763	8264	1
2049	6867	0
68	8230	1
4156	11668	1
1254	8764	0
4480	7217	1
1697	8055	1
5217	7965	1
5327	9554	0
6058	9972	1
3907	11465	0
5124	6232	0
2843	8049	0
71	7036	0
418	11380	1
4927	10962	1
3266	8635	0
1400	11932	0
2754	12623	1
1182	6857	0
